filename,e0,n0,u0,h0,p0,r0,vang,hang,z,e1,n1,u1,h1,p1,r1,intr_x,intr_y,loc,ac,clouds,local_time_sec
0, -79.87400955613975, 3192.818260130405, 45.19010076395557, 175.3791899510206, 8.17398528967275, 3.8063902698383805, -9.04914103255258, -10.131472229330829, 82.71340132452458, -58.17280526199701, 3113.0038388209387, 44.71825132745836, 351.35491270405123, -7.657629308283235, -12.608840086545513, 1034.3047221766246, 1378.297460178731, Palo Alto, Cessna Skyhawk, 0, 50787.10678815634
1, -2783.4359165428145, -3775.6510392900423, -872.4848427463057, 313.7073910395394, 6.234792909832812, 17.898348138154322, 9.933617326850413, -24.78838215497757, 716.4743456957611, -3395.790150656905, -3527.288741298378, -595.58423072276, 111.20499486108349, 3.1402871316091128, -9.111546159359987, 302.20987816599, 467.6938393043522, Palo Alto, Cessna Skyhawk, 0, 40290.41805403833
2, -2120.7374998700866, 949.7650023597353, -634.6302941306194, 253.4188339588357, -2.6852540908199, 2.3691305972804666, 1.8460311435684815, -1.0858889929223459, 456.3410565719787, -2555.7012470290156, 811.8753445099308, -640.965973159517, 39.58380300524606, 3.7146677035760516, 4.703608827961414, 1422.7960759925984, 880.3913947563167, Palo Alto, Cessna Skyhawk, 0, 54984.55925490591
3, 2745.287321564744, 885.6295319869341, 794.1738032159178, 12.713888367771059, 1.599627788931902, -0.5559481785545437, 8.911732305616553, -14.326846686010287, 776.9565819217553, 2721.7593979255294, 1649.6478680373127, 933.4000549774842, 94.43155822785687, 7.377286410333177, -5.619083531861177, 824.8785896509294, 545.3901356352869, Palo Alto, Cessna Skyhawk, 0, 55245.47668921681
4, 3110.1613366576094, 4582.066854245699, 779.4706313441714, 4.942350375385787, 2.5515828639225724, 2.3936209326685702, 1.464084689158021, -13.124528513504263, 291.9801455359203, 3068.924519465746, 4870.214476311926, 802.3371613091871, 308.1508422436176, -0.16023935063785655, -7.706385209518208, 882.8089972554784, 891.7273191436676, Palo Alto, Cessna Skyhawk, 0, 49211.57667970038
5, -3449.181532557657, -957.0100086409052, -997.9606912002872, 300.16394322276795, -5.1845932309262865, -1.0674270681425937, -3.486619156492271, 10.070050866536292, 461.4595742174495, -3796.8788232919596, -661.1983238108285, -1065.3919878730287, 123.84279842378609, 4.482700502978497, -0.4474771283860064, 1932.9366069526168, 1117.9571383326852, Palo Alto, Cessna Skyhawk, 0, 57275.66428005025
6, 2149.267322318773, -1657.6990575267869, -302.69288759631024, 32.83246358288354, 2.399478291630476, 14.569723537054992, 5.93618814295121, 2.8116056180371167, 61.50278784824502, 2186.0275200324327, -1609.036898858642, -294.73832344010594, 352.23291604368296, -7.1666223477307085, -3.770857182855724, 1612.977912547017, 701.5993727347745, Palo Alto, Cessna Skyhawk, 0, 43112.732048952006
7, 1503.0111941913583, 2873.820697476621, 462.2288769705656, 333.79299663634646, 2.022634838146196, 3.0841748933299944, 15.360145912761382, 14.780677690049984, 293.1959574193475, 1451.8803216044112, 3150.253664157645, 545.5014309572971, 18.924879366577947, 0.0932935824732126, -3.9077886182095716, 2152.0587347436526, 235.45766532589687, Palo Alto, Cessna Skyhawk, 0, 60307.77513398138
8, -1305.5603968948994, 971.2041414422401, 652.7647240737447, 74.84064721909952, -4.007925545906889, 3.3315173458258824, 7.596176531267243, 18.34769629380682, 538.7753402527122, -768.3907634329156, 938.5774839376312, 678.5164884952518, 10.161839092319887, -3.6803059233688202, 4.2529767671484775, 2320.1548276196836, 595.1592548078834, Palo Alto, Cessna Skyhawk, 0, 43398.69014564215
9, -205.1471509138637, 1894.407838395914, -14.644154895405677, 118.27366504044285, 2.995089335056316, 3.6400345753350614, -7.988458660270879, -7.212793159577014, 65.66800095945563, -143.87620892161667, 1871.3633330057069, -19.850764993586864, 150.71235204840445, -5.452182410371505, 3.4008251831381053, 1155.55237289027, 1326.2221510454478, Palo Alto, Cessna Skyhawk, 0, 29113.085125537516
